,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
1813,77.26086956521736,78.34043478260872,77.04782608695656,87.62,85.3225,84.99
1814,77.25681159420289,78.3710144927536,77.10855072463768,87.71,85.365,85.045
1815,77.26478260869568,78.38971014492752,77.11782608695655,87.72,85.3725,85.07
1816,77.2610144927536,78.41333333333336,77.1382608695652,87.7225,85.375,85.0725
1817,77.33043478260872,78.463768115942,77.15521739130432,87.73,85.4175,85.1075
1818,77.326231884058,78.47768115942031,77.15246376811592,87.74,85.4525,85.1275
1819,77.30434782608695,78.51565217391304,77.14695652173913,87.7475,85.46,85.13
1820,77.29768115942032,78.56115942028984,77.14666666666665,87.8125,85.4925,85.1975
1821,77.29695652173912,78.5972463768116,77.15695652173912,87.8175,85.5125,85.205
1822,77.33565217391305,78.62217391304344,77.16014492753624,87.8125,85.5075,85.2
1823,77.34666666666664,78.6217391304348,77.1582608695652,87.8225,85.5175,85.205
1824,77.43608695652176,78.67797101449273,77.17637681159424,87.86,85.55,85.215
1825,77.43811594202896,78.69202898550728,77.20942028985505,87.8725,85.57,85.2575
1826,77.486231884058,78.75492753623192,77.29869565217392,87.915,85.62,85.315
1827,77.4955072463768,78.77623188405799,77.32753623188408,87.9325,85.625,85.32
1828,77.58840579710144,78.77637681159423,77.3382608695652,87.9525,85.6675,85.3225
1829,77.6110144927536,78.81014492753624,77.4155072463768,88.0,85.695,85.3475
1830,77.61521739130433,78.82086956521736,77.41884057971016,88.0,85.695,85.35
1831,77.61869565217393,78.81840579710143,77.41637681159423,88.0025,85.6975,85.38
1832,77.63884057971016,78.81869565217391,77.4534782608696,88.115,85.77,85.4225
1833,77.67927536231888,78.81884057971016,77.45333333333336,88.1375,85.7925,85.4475
1834,77.69144927536232,78.83855072463768,77.45231884057968,88.1375,85.79,85.46
1835,77.7017391304348,78.89434782608696,77.45666666666665,88.155,85.84,85.4975
1836,77.70043478260872,78.88840579710144,77.49492753623191,88.165,85.8425,85.53
1837,77.70884057971016,78.88289855072463,77.54217391304344,88.2175,85.875,85.545
1838,77.75608695652176,78.88072463768113,77.63115942028985,88.23,85.9025,85.56
1839,77.83246376811593,78.92695652173911,77.63202898550728,88.25,85.9275,85.5675
1840,77.88971014492752,78.9810144927536,77.646231884058,88.2775,85.98,85.5725
1841,77.90405797101448,78.99072463768113,77.65202898550727,88.2975,86.0075,85.595
1842,77.97855072463769,79.00768115942031,77.67579710144928,88.3075,86.02,85.635
1843,78.00333333333336,79.00753623188407,77.70956521739129,88.3175,86.0275,85.6775
1844,78.01405797101448,79.00362318840577,77.70695652173912,88.33,86.03,85.6725
1845,78.02072463768113,79.00536231884057,77.68463768115944,88.335,86.035,85.6725
1846,78.01753623188408,79.02086956521737,77.68463768115944,88.3625,86.065,85.7
1847,78.043768115942,79.1134782608696,77.70971014492753,88.3725,86.0775,85.75
1848,78.05985507246376,79.11985507246376,77.71594202898552,88.38,86.08,85.7475
1849,78.11130434782608,79.12231884057968,77.72971014492752,88.42,86.1175,85.8375
1850,78.1110144927536,79.12855072463768,77.75391304347824,88.53,86.1875,85.8675
1851,78.11057971014496,79.13782608695655,77.79318840579712,88.53,86.1925,85.8675
1852,78.11043478260872,79.2355072463768,77.89536231884057,88.54,86.2325,85.905
1853,78.14304347826088,79.23188405797104,77.90434782608696,88.5475,86.225,85.9025
1854,78.14971014492752,79.23014492753624,77.89855072463769,88.5425,86.215,85.8925
1855,78.20246376811592,79.23492753623192,77.94463768115943,88.575,86.2675,85.93
1856,78.23304347826088,79.24043478260872,77.99188405797103,88.5775,86.2675,85.9625
1857,78.24420289855072,79.25072463768112,78.00405797101448,88.63,86.2975,85.9725
1858,78.25362318840577,79.44463768115943,78.02391304347825,88.64,86.3525,86.0175
1859,78.29333333333335,79.46710144927536,78.11072463768113,88.6575,86.3725,86.0675
1860,78.35,79.46782608695656,78.11405797101447,88.6625,86.3725,86.065
1861,78.34942028985505,79.4889855072464,78.12130434782608,88.6725,86.3725,86.065
1862,78.35304347826087,79.5,78.14579710144928,88.6925,86.3875,86.065
1863,78.3827536231884,79.51072463768112,78.19840579710144,88.7875,86.455,86.115
1864,78.40072463768112,79.51463768115944,78.21521739130432,88.805,86.46,86.1325
1865,78.48579710144928,79.53057971014496,78.23260869565216,88.8175,86.4725,86.1575
1866,78.4510144927536,79.56304347826088,78.2410144927536,88.8175,86.5025,86.1775
1867,78.43840579710144,79.59202898550728,78.29086956521736,88.8175,86.51,86.21
1868,78.4427536231884,79.59434782608696,78.34681159420288,88.85,86.56,86.26
1869,78.45188405797104,79.58927536231887,78.34478260869568,88.8375,86.5525,86.2475
1870,78.53304347826088,79.60797101449272,78.38086956521737,88.8625,86.59,86.255
1871,78.5317391304348,79.61420289855072,78.39884057971015,88.9,86.61,86.28
1872,78.51420289855072,79.61130434782608,78.39608695652176,88.9,86.61,86.2925
1873,78.51260869565216,79.61507246376809,78.39072463768112,88.9225,86.625,86.3125
1874,78.57231884057968,79.62,78.39231884057968,88.9225,86.6275,86.3275
1875,78.67318840579712,79.67594202898552,78.39753623188408,89.015,86.68,86.3875
1876,78.68043478260871,79.67536231884056,78.44739130434783,89.04,86.7225,86.4175
1877,78.68115942028984,79.68942028985504,78.48942028985505,89.04,86.735,86.4275
1878,78.67869565217391,79.80159420289856,78.55942028985504,89.065,86.755,86.465
1879,78.67666666666665,79.7882608695652,78.55333333333336,89.065,86.765,86.465
1880,78.68405797101448,79.7810144927536,78.55362318840577,89.0725,86.79,86.485
1881,78.73231884057968,79.78043478260872,78.57086956521736,89.0825,86.8075,86.5075
1882,78.72594202898551,79.77971014492752,78.59971014492753,89.0975,86.845,86.5225
1883,78.7234782608696,79.75405797101448,78.64710144927535,89.1,86.8475,86.5225
1884,78.71710144927536,79.75144927536232,78.64710144927535,89.1075,86.8575,86.5275
1885,78.71579710144928,79.79362318840576,78.6682608695652,89.1525,86.875,86.57
1886,78.72681159420289,79.80637681159423,78.66884057971016,89.1675,86.895,86.6
1887,79.09304347826088,80.43130434782609,78.67289855072464,89.545,87.34,86.96
1888,79.15608695652176,80.48579710144928,78.82710144927536,89.5825,87.3375,86.9775
1889,79.20420289855072,80.53913043478263,78.85246376811592,89.6425,87.39,87.04
1890,79.28637681159424,80.61318840579712,78.90318840579712,89.69,87.43,87.115
1891,79.34768115942032,80.72086956521736,79.0644927536232,89.815,87.4925,87.2675
1892,79.42246376811592,80.76420289855072,79.19086956521737,89.9025,87.5625,87.2825
1893,79.5789855072464,80.83797101449272,79.3110144927536,89.92,87.6525,87.41
1894,79.62014492753624,80.89507246376809,79.34768115942032,90.0025,87.7225,87.4375
1895,79.65956521739128,80.93188405797103,79.406231884058,90.025,87.7525,87.4625
1896,79.72695652173913,80.98869565217392,79.46942028985504,90.07,87.785,87.5125
1897,79.84811594202897,81.06666666666665,79.51956521739129,90.1525,87.8975,87.6175
1898,79.85666666666664,81.20072463768112,79.52028985507248,90.21,87.985,87.6825
1899,79.94565217391305,81.24014492753624,79.52942028985504,90.2825,88.0425,87.72
1900,79.95072463768112,81.26391304347824,79.55144927536232,90.325,88.08,87.74
1901,79.9572463768116,81.30260869565217,79.67637681159424,90.3475,88.1225,87.83
1902,79.98652173913041,81.33884057971017,79.72144927536232,90.365,88.1425,87.8325
1903,80.02768115942031,81.38768115942031,79.80971014492752,90.405,88.175,87.8925
1904,80.1027536231884,81.3965217391304,79.84579710144928,90.485,88.215,87.9275
1905,80.13057971014496,81.45884057971016,79.86362318840577,90.505,88.2175,87.95
1906,80.13594202898553,81.46768115942032,79.92782608695656,90.565,88.305,88.025
1907,80.16,81.47507246376809,79.94608695652175,90.5775,88.3025,88.015
1908,80.24217391304344,81.48811594202897,79.99637681159423,90.625,88.35,88.05
1909,80.24913043478264,81.50318840579712,80.00086956521736,90.64,88.355,88.0775
1910,80.27231884057969,81.533768115942,80.0082608695652,90.65,88.355,88.075
1911,80.303768115942,81.53188405797104,80.01681159420288,90.6725,88.4,88.0875
1912,80.32347826086959,81.53579710144928,80.08739130434783,90.6975,88.4125,88.11
1913,80.42231884057968,81.6465217391304,80.2565217391304,90.7425,88.5475,88.185
1914,80.40753623188408,81.63449275362319,80.25289855072464,90.745,88.54,88.1825
1915,80.47405797101447,81.656231884058,80.28130434782608,90.7825,88.5425,88.2325
1916,80.47362318840577,81.70043478260872,80.30681159420288,90.785,88.5725,88.245
1917,80.39913043478263,81.69884057971016,80.3055072463768,90.7875,88.5725,88.2425
1918,80.39782608695656,81.7110144927536,80.30913043478263,90.795,88.575,88.2575
1919,80.42318840579712,81.71710144927536,80.306231884058,90.845,88.6075,88.265
1920,80.42420289855072,81.71565217391304,80.2782608695652,90.8725,88.645,88.2925
1921,80.42362318840577,81.7172463768116,80.27623188405799,90.91,88.6325,88.325
1922,80.47666666666665,81.76855072463768,80.33115942028984,91.0075,88.6925,88.385
1923,80.48014492753624,81.74217391304344,80.35536231884056,91.005,88.6925,88.3925
1924,80.4882608695652,81.67985507246377,80.35217391304344,91.0375,88.72,88.4125
1925,80.5127536231884,81.68391304347824,80.34391304347824,91.035,88.755,88.42
1926,80.55768115942031,81.73637681159424,80.3455072463768,91.065,88.76,88.4225
1927,80.61159420289856,81.74217391304344,80.343768115942,91.07,88.7575,88.445
1928,80.6382608695652,81.86130434782608,80.35927536231888,91.0725,88.82,88.52
1929,80.6772463768116,81.86420289855072,80.36608695652176,91.0725,88.8325,88.525
1930,80.76811594202896,81.95057971014495,80.4610144927536,91.135,88.865,88.56
1931,80.76579710144928,81.95797101449273,80.47362318840577,91.1425,88.875,88.5675
1932,80.77260869565217,81.97028985507248,80.4910144927536,91.155,88.91,88.5775
1933,80.88594202898553,81.99710144927536,80.57855072463768,91.16,88.8975,88.5875
1934,80.89710144927535,82.08144927536232,80.60159420289855,91.1925,88.93,88.6125
1935,80.9017391304348,82.08420289855071,80.62985507246376,91.185,88.95,88.6425
1936,80.93463768115944,82.14144927536232,80.66884057971016,91.1975,88.98,88.685
1937,80.93420289855072,82.16507246376808,80.68855072463768,91.2475,89.0025,88.6925
1938,80.9344927536232,82.17318840579712,80.69898550724639,91.25,89.0025,88.7125
1939,80.93884057971016,82.1772463768116,80.70840579710143,91.2725,89.005,88.7075
1940,80.94028985507248,82.17826086956521,80.73637681159424,91.27,89.0025,88.7025
1941,80.97057971014496,82.21,80.7672463768116,91.355,89.1525,88.8275
1942,80.9372463768116,82.20840579710143,80.76768115942032,91.335,89.135,88.825
1943,80.83434782608695,82.19289855072464,80.7682608695652,91.3375,89.1275,88.8175
1944,80.85217391304344,82.1927536231884,80.77028985507248,91.325,89.1275,88.8175
1945,80.85086956521737,82.18014492753623,80.77333333333335,91.3275,89.1275,88.815
1946,80.9344927536232,82.17333333333336,80.78666666666665,91.3525,89.1325,88.845
1947,80.9534782608696,82.17391304347824,80.7882608695652,91.3525,89.1275,88.8425
1948,80.97710144927537,82.20565217391304,80.82565217391304,91.36,89.13,88.8425
1949,80.98420289855072,82.22927536231887,80.88971014492752,91.3975,89.16,88.84
1950,80.91478260869567,82.23159420289856,80.87028985507249,91.3975,89.1425,88.8425
1951,80.94333333333336,82.22724637681159,80.87086956521736,91.41,89.1675,88.8625
1952,80.96985507246376,82.22608695652175,80.86985507246376,91.44,89.1825,88.8975
1953,80.98405797101448,82.2227536231884,80.86260869565216,91.45,89.22,88.92
1954,81.036231884058,82.21985507246376,80.90753623188408,91.47,89.21,88.92
1955,81.05086956521737,82.22072463768113,80.90260869565216,91.47,89.205,88.915
1956,81.06,82.26130434782608,80.9182608695652,91.5025,89.2075,88.9175
1957,81.06579710144928,82.28579710144928,80.92333333333336,91.5025,89.2275,88.9375
1958,81.07115942028985,82.32202898550727,81.0065217391304,91.53,89.32,89.0175
1959,81.07507246376808,82.33376811594201,81.05405797101449,91.525,89.3175,89.0125
1960,81.21391304347824,82.42985507246377,81.15188405797103,91.6025,89.375,89.045
1961,81.21347826086959,82.42463768115944,81.1482608695652,91.595,89.375,89.045
1962,81.21840579710144,82.42202898550728,81.14942028985504,91.6,89.375,89.045
1963,81.21710144927536,82.42608695652176,81.14695652173913,91.6,89.3925,89.0975
1964,81.21492753623191,82.43231884057968,81.16521739130432,91.625,89.3975,89.1175
1965,81.22884057971015,82.45420289855072,81.18536231884056,91.6325,89.4075,89.1225
1966,81.20971014492753,82.49405797101448,81.19260869565215,91.635,89.41,89.1175
1967,81.2027536231884,82.49159420289855,81.3072463768116,91.665,89.4475,89.135
1968,81.20507246376809,82.49913043478264,81.2982608695652,91.685,89.4825,89.1575
1969,81.16202898550728,82.50318840579712,81.29521739130432,91.72,89.49,89.1675
1970,81.2027536231884,82.53608695652176,81.29884057971016,91.7825,89.52,89.21
1971,81.27985507246376,82.5427536231884,81.28579710144928,91.7875,89.53,89.215
1972,81.28043478260872,82.57565217391304,81.29840579710144,91.8175,89.545,89.245
1973,81.2817391304348,82.57347826086959,81.29608695652176,91.815,89.5575,89.26
1974,81.293768115942,82.56594202898552,81.29028985507247,91.81,89.5575,89.2575
1975,81.29666666666664,82.56797101449273,81.28260869565216,91.8275,89.5925,89.26
1976,81.33057971014496,82.5765217391304,81.28521739130433,91.83,89.6125,89.2775
1977,81.33,82.59782608695656,81.3127536231884,91.845,89.6275,89.29
1978,81.32840579710144,82.59608695652176,81.32927536231888,91.85,89.6225,89.285
1979,81.33478260869568,82.59869565217392,81.33362318840577,91.935,89.625,89.34
1980,81.34217391304344,82.59391304347824,81.33246376811593,91.945,89.6575,89.3325
1981,81.36304347826088,82.57478260869567,81.32043478260871,91.945,89.66,89.3325
1982,81.39797101449273,82.57797101449272,81.31797101449273,91.9775,89.685,89.4
1983,81.51391304347824,82.71884057971016,81.32884057971016,92.0325,89.755,89.48
1984,81.51318840579712,82.80246376811593,81.43811594202896,92.0325,89.7675,89.495
1985,81.52913043478264,82.7982608695652,81.47057971014496,92.03,89.785,89.505
1986,81.58710144927537,82.8134782608696,81.49666666666664,92.115,89.845,89.5325
1987,81.59043478260872,82.82478260869567,81.53942028985504,92.1275,89.855,89.5325
1988,81.55478260869567,82.88405797101449,81.5972463768116,92.14,89.8775,89.5875
1989,81.54855072463768,82.8827536231884,81.61710144927537,92.14,89.88,89.5875
1990,81.54695652173912,82.90681159420288,81.62608695652176,92.1725,89.9175,89.62
1991,81.58869565217393,82.95043478260872,81.62318840579712,92.195,89.945,89.62
1992,81.61217391304345,82.93956521739128,81.59072463768112,92.1925,89.9375,89.6225
1993,81.65202898550727,82.92478260869568,81.5765217391304,92.25,89.955,89.6725
1994,81.72043478260872,82.92289855072464,81.58666666666664,92.275,89.9925,89.6975
1995,81.79217391304344,82.9210144927536,81.59289855072464,92.2625,89.995,89.7025
1996,81.80304347826088,82.93130434782609,81.62028985507249,92.26,89.9975,89.72
1997,81.83855072463768,82.99434782608697,81.68028985507247,92.3075,90.025,89.735
1998,81.86507246376809,83.04985507246376,81.7044927536232,92.3075,90.025,89.7275
1999,81.9072463768116,83.06057971014496,81.713768115942,92.32,90.0625,89.755
2000,81.94115942028984,83.07971014492752,81.73507246376808,92.33,90.0675,89.76
2001,81.94913043478263,83.09695652173912,81.75710144927535,92.3325,90.07,89.7725
2002,81.95942028985505,83.10753623188408,81.75782608695656,92.335,90.07,89.7725
2003,81.9689855072464,83.12289855072464,81.75971014492752,92.335,90.07,89.795
2004,81.99753623188408,83.16579710144929,81.77028985507248,92.325,90.06,89.8
2005,82.05971014492752,83.19231884057969,81.83956521739128,92.38,90.0975,89.83
2006,82.0789855072464,83.25043478260872,81.93579710144928,92.3925,90.1375,89.83
2007,82.07797101449272,83.25521739130433,81.96956521739128,92.4175,90.175,89.8925
2008,82.09927536231888,83.24420289855072,81.96579710144928,92.42,90.175,89.8925
2009,82.12057971014495,83.25246376811592,81.9617391304348,92.4725,90.2275,89.92
2010,82.11913043478263,83.25811594202897,81.97,92.485,90.2275,89.9175
2011,82.12144927536232,83.26927536231888,82.04072463768112,92.49,90.245,89.965
2012,82.11927536231887,83.283768115942,82.03405797101448,92.4975,90.265,89.97
2013,82.11594202898551,83.31028985507248,82.02318840579711,92.495,90.2775,89.9875
2014,82.15246376811592,83.33637681159423,82.05478260869567,92.62,90.3325,90.065
2015,82.16188405797104,83.33217391304345,82.05768115942031,92.6175,90.34,90.065
2016,82.1682608695652,83.32420289855072,82.05695652173912,92.615,90.3375,90.06
2017,82.17246376811592,83.32217391304344,82.03014492753624,92.6225,90.3475,90.07
2018,82.26884057971016,83.33289855072464,82.01115942028984,92.6425,90.39,90.1025
2019,82.26971014492752,83.336231884058,81.97898550724639,92.66,90.42,90.11
2020,82.2989855072464,83.33362318840577,81.98840579710144,92.665,90.425,90.15
2021,82.34304347826088,83.33362318840577,81.99014492753624,92.685,90.4325,90.1625
2022,82.31985507246377,83.34217391304344,81.91391304347825,92.705,90.445,90.1575
2023,82.31,83.336231884058,81.90782608695656,92.725,90.47,90.165
2024,82.31043478260872,83.38681159420288,81.91666666666664,92.7525,90.5425,90.1925
2025,82.24623188405799,83.40246376811592,81.95202898550728,92.7825,90.56,90.24
2026,82.16478260869567,83.38855072463768,82.00739130434783,92.78,90.5525,90.2375
2027,82.20391304347824,83.31579710144928,82.10304347826087,92.8125,90.585,90.31
2028,82.24014492753624,83.31434782608696,82.13130434782607,92.8675,90.64,90.36
2029,82.23782608695656,83.35608695652176,82.13130434782607,92.8675,90.64,90.3575
2030,82.23811594202897,83.37521739130432,82.11855072463769,92.8925,90.66,90.3775
2031,82.26246376811592,83.44057971014496,82.12057971014495,92.9125,90.69,90.3825
2032,82.26942028985505,83.53753623188408,82.14927536231887,92.9525,90.74,90.4475
2033,82.2827536231884,83.57391304347824,82.20579710144928,92.955,90.765,90.455
2034,82.36811594202896,83.60681159420288,82.25,92.9675,90.77,90.4525
2035,82.40420289855072,83.64057971014496,82.24695652173912,92.9775,90.775,90.4525
2036,82.44115942028984,83.6634782608696,82.23159420289856,93.0325,90.7875,90.455
2037,82.59289855072464,83.6665217391304,82.21391304347824,93.0375,90.79,90.46
2038,82.5882608695652,83.68072463768112,82.23405797101448,93.0625,90.8325,90.54
2039,82.58391304347825,83.71565217391304,82.25304347826088,93.065,90.8325,90.54
2040,82.5710144927536,83.76753623188408,82.2589855072464,93.085,90.8575,90.575
2041,82.56478260869568,83.75985507246376,82.24710144927536,93.0975,90.8525,90.5725
2042,82.56072463768112,83.6734782608696,82.23202898550727,93.115,90.8825,90.595
2043,82.58318840579712,83.63768115942031,82.2210144927536,93.145,90.8975,90.585
2044,82.70840579710143,83.6210144927536,82.26840579710144,93.16,90.8925,90.59
2045,82.70420289855072,83.59956521739129,82.27840579710144,93.1525,90.8925,90.585
2046,82.7127536231884,83.62884057971016,82.39507246376809,93.1875,90.9175,90.605
2047,82.73217391304344,83.72115942028984,82.41666666666664,93.25,90.96,90.62
2048,82.73057971014495,83.72956521739128,82.41478260869567,93.245,90.96,90.62
2049,82.75362318840577,83.76318840579712,82.41797101449272,93.245,90.99,90.685
2050,82.77695652173912,83.7582608695652,82.4365217391304,93.2375,90.985,90.6875
2051,82.78768115942032,83.72202898550728,82.4510144927536,93.2825,91.0425,90.735
2052,82.80043478260872,83.68971014492752,82.49304347826087,93.2925,91.0375,90.73
2053,82.80318840579712,83.68608695652176,82.5055072463768,93.3025,91.05,90.7275
2054,82.80420289855073,83.69985507246376,82.53289855072464,93.2975,91.0525,90.7325
2055,82.80666666666664,83.78869565217391,82.59130434782608,93.2975,91.0675,90.745
2056,82.79159420289857,83.79420289855072,82.64304347826088,93.285,91.0725,90.74
2057,82.79188405797103,83.82681159420288,82.64710144927535,93.305,91.0875,90.745
2058,82.82144927536233,83.95869565217392,82.70768115942032,93.415,91.195,90.835
2059,82.826231884058,83.96695652173912,82.72768115942031,93.4025,91.1875,90.8475
2060,82.82420289855072,83.97115942028984,82.72536231884057,93.405,91.18,90.8425
2061,82.82333333333335,83.98492753623192,82.72391304347825,93.4025,91.1825,90.85
2062,82.81507246376809,83.98260869565216,82.72289855072464,93.405,91.1975,90.8575
2063,82.80478260869567,83.97985507246376,82.73927536231888,93.4325,91.225,90.925
2064,82.83202898550728,84.01695652173912,82.78637681159424,93.5,91.32,91.0225
2065,82.83217391304345,84.02101449275361,82.7965217391304,93.5,91.33,91.0275
2066,82.83086956521737,84.02159420289856,82.82695652173912,93.5,91.33,91.0275
2067,82.83521739130433,84.02869565217392,82.83753623188407,93.505,91.3275,91.0225
2068,82.84072463768112,84.033768115942,82.84492753623192,93.5225,91.3275,91.0375
2069,82.84014492753624,84.03913043478263,82.8482608695652,93.545,91.355,91.0475
2070,82.84797101449273,84.08579710144927,82.85681159420288,93.59,91.395,91.0725
2071,82.84695652173912,84.10623188405799,82.86666666666665,93.59,91.3925,91.0675
2072,82.903768115942,84.196231884058,82.87188405797104,93.6425,91.4125,91.095
2073,82.96739130434784,84.27753623188408,82.88565217391304,93.685,91.445,91.1125
2074,83.013768115942,84.29695652173912,82.89666666666665,93.675,91.465,91.125
2075,83.04202898550727,84.31579710144928,83.03884057971015,93.7425,91.525,91.2025
2076,83.08057971014496,84.32985507246376,83.05594202898551,93.7575,91.525,91.215
2077,83.1210144927536,84.36782608695655,83.126231884058,93.805,91.555,91.245
2078,83.11797101449272,84.38463768115943,83.13420289855073,93.8125,91.5675,91.2525
2079,83.10333333333335,84.44028985507248,83.17420289855072,93.835,91.5825,91.2775
2080,83.10623188405799,84.46289855072465,83.21260869565216,93.83,91.6175,91.31
2081,83.13478260869567,84.49304347826087,83.23652173913041,93.8325,91.6325,91.32
2082,83.1417391304348,84.51362318840576,83.24434782608697,93.8525,91.635,91.32
2083,83.14666666666665,84.52318840579711,83.19405797101449,93.8525,91.635,91.3275
2084,83.21782608695656,84.53260869565216,83.19246376811593,93.8775,91.635,91.3225
2085,83.21434782608696,84.54782608695656,83.19202898550728,93.8875,91.6675,91.365
2086,83.2244927536232,84.55405797101449,83.203768115942,93.9425,91.6825,91.37
2087,83.1410144927536,84.54217391304344,83.28579710144928,93.9375,91.7175,91.4025
2088,83.11507246376809,84.54057971014495,83.26913043478264,93.9475,91.7125,91.4175
2089,83.1210144927536,84.48927536231888,83.23710144927536,93.9475,91.7175,91.42
2090,83.15492753623192,84.47840579710144,83.23637681159424,93.9825,91.7525,91.4625
2091,83.16362318840577,84.48608695652176,83.21565217391304,94.0,91.765,91.4775
2092,83.20246376811592,84.53188405797104,83.20956521739129,94.0025,91.765,91.4725
2093,83.24869565217392,84.64985507246377,83.23405797101448,94.005,91.81,91.5025
2094,83.23855072463768,84.65478260869568,83.25695652173913,94.0225,91.81,91.5025
2095,83.22536231884057,84.78840579710145,83.35710144927536,94.0825,91.8575,91.5425
2096,83.28115942028984,84.82637681159423,83.39637681159424,94.125,91.895,91.5975
2097,83.41014492753624,84.93144927536233,83.48057971014495,94.155,91.9075,91.595
2098,83.43666666666664,84.92565217391304,83.51115942028984,94.1625,91.91,91.6075
2099,83.44695652173912,84.90202898550727,83.5110144927536,94.17,91.9175,91.61
2100,83.44492753623192,84.89405797101448,83.42753623188408,94.165,91.9175,91.6125
2101,83.51869565217392,84.87811594202896,83.42608695652176,94.1775,91.9425,91.645
2102,83.51318840579712,84.8744927536232,83.45753623188408,94.225,92.005,91.715
2103,83.52782608695655,84.86753623188407,83.46028985507247,94.2225,92.0125,91.7175
2104,83.5517391304348,84.86057971014496,83.4710144927536,94.23,92.02,91.715
2105,83.56608695652176,84.8289855072464,83.47710144927537,94.24,92.02,91.745
2106,83.63246376811593,84.80202898550728,83.52942028985504,94.245,92.0525,91.7425
2107,83.63710144927536,84.82246376811592,83.55014492753624,94.2625,92.0625,91.75
2108,83.69043478260872,84.88043478260872,83.6034782608696,94.3,92.075,91.7875
2109,83.69057971014496,84.88231884057969,83.6044927536232,94.31,92.08,91.785
2110,83.69014492753624,84.91260869565217,83.6034782608696,94.315,92.1125,91.81
2111,83.66884057971016,84.95492753623192,83.62753623188408,94.3425,92.145,91.855
2112,83.65521739130432,84.95492753623192,83.69130434782608,94.375,92.1525,91.8675
2113,83.7110144927536,84.97014492753624,83.8155072463768,94.42,92.205,91.91
2114,83.76028985507247,85.04594202898552,83.86521739130433,94.4375,92.225,91.9375
2115,83.76246376811592,85.0555072463768,83.90362318840576,94.4425,92.235,91.945
2116,83.76840579710144,85.05463768115943,83.89463768115944,94.4525,92.24,91.9575
2117,83.76884057971016,85.08144927536232,83.89202898550728,94.4575,92.27,91.985
2118,83.78130434782608,85.17826086956521,83.89594202898552,94.51,92.3075,92.0
2119,83.85478260869567,85.18260869565216,83.89478260869568,94.515,92.33,92.0075
2120,83.90521739130432,85.20333333333336,83.9027536231884,94.53,92.3425,92.0475
2121,83.92913043478264,85.23333333333336,83.92028985507248,94.545,92.3475,92.055
2122,83.9417391304348,85.23188405797104,83.91913043478263,94.57,92.3975,92.0775
2123,83.95594202898552,85.22971014492752,83.89420289855072,94.59,92.39,92.08
2124,84.02202898550728,85.30231884057969,83.8934782608696,94.6475,92.4325,92.0925
2125,84.076231884058,85.30565217391305,83.89420289855072,94.655,92.4325,92.12
2126,84.08985507246376,85.30536231884057,83.90695652173912,94.6725,92.4575,92.165
2127,84.13942028985504,85.37130434782608,84.02797101449272,94.725,92.505,92.175
2128,84.17840579710145,85.38797101449272,84.02782608695655,94.745,92.5375,92.2
2129,84.18434782608696,85.40681159420288,84.03608695652176,94.7575,92.55,92.245
2130,84.2155072463768,85.42521739130433,84.11376811594201,94.805,92.595,92.26
2131,84.23782608695656,85.44855072463768,84.13072463768113,94.815,92.6025,92.2725
2132,84.22144927536232,85.44913043478263,84.15086956521736,94.8175,92.6025,92.27
2133,84.21260869565216,85.36,84.19768115942031,94.8175,92.6025,92.27
2134,84.15956521739128,85.36695652173913,84.21028985507247,94.815,92.6125,92.295
2135,84.13666666666664,85.376231884058,84.17246376811592,94.815,92.6175,92.3
2136,83.9955072463768,85.41565217391305,84.17739130434784,94.82,92.615,92.31
2137,83.94318840579712,85.40246376811592,84.20652173913041,94.8075,92.62,92.3125
2138,83.93710144927536,85.39,84.2817391304348,94.815,92.61,92.315
2139,83.97695652173913,85.35362318840576,84.28463768115944,94.8675,92.685,92.3525
2140,84.01913043478264,85.3455072463768,84.28521739130433,94.8975,92.7025,92.3675
2141,84.01782608695656,85.4089855072464,84.28507246376809,94.9175,92.72,92.405
2142,84.12666666666664,85.4089855072464,84.41318840579711,95.005,92.78,92.45
2143,84.15420289855072,85.4744927536232,84.37579710144928,95.0,92.775,92.4475
2144,84.1627536231884,85.5182608695652,84.3410144927536,95.0,92.775,92.45
2145,84.2027536231884,85.61695652173913,84.38521739130432,95.0275,92.8775,92.5525
2146,84.32391304347824,85.60869565217392,84.41289855072463,95.135,92.935,92.59
2147,84.33405797101449,85.59246376811592,84.42608695652176,95.1325,92.9325,92.5775
2148,84.34115942028984,85.58565217391305,84.42681159420289,95.1325,92.93,92.575
2149,84.3582608695652,85.57217391304344,84.34202898550728,95.115,92.91,92.5675
2150,84.36318840579712,85.56811594202897,84.34579710144928,95.1225,92.9125,92.5675
2151,84.45057971014495,85.59260869565216,84.35,95.1375,92.935,92.57
2152,84.43666666666664,85.61565217391303,84.35985507246376,95.135,92.9325,92.58
2153,84.43115942028984,85.69855072463768,84.36898550724639,95.1625,92.9525,92.625
2154,84.40956521739128,85.65507246376808,84.39855072463769,95.17,92.9825,92.6425
2155,84.42130434782608,85.60014492753623,84.42188405797104,95.17,92.99,92.67
2156,84.4310144927536,85.5917391304348,84.5,95.2,93.04,92.7225
2157,84.41434782608695,85.58782608695655,84.49710144927536,95.1975,93.0325,92.72
2158,84.40884057971016,85.66463768115943,84.43753623188408,95.1925,93.035,92.7175
